text,anger,fear,joy,sadness
No doubt.... #smiling ...the best #medicine ðŸ˜ŠðŸ˜ŠðŸ˜Š,0.0,0.0,0.875,0.0
No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.,0.542,0.0,0.0,0.0
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE,0.438,0.0,0.0,0.0
"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller",0.0,0.0,0.0,0.271
No respect for people who force their opinions on to others yet get offended when someone does the same to them ðŸ˜‚,0.479,0.0,0.0,0.0
No sober weekend ðŸ™‚ðŸ™‚ðŸ™‚,0.0,0.0,0.0,0.333
"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.",0.521,0.0,0.0,0.0
Nobody wants a grouch but DONT move to SD if you want to be a rapper. #serious,0.0,0.0,0.0,0.375
Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney,0.0,0.6,0.0,0.0
Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues,0.0,0.0,0.0,0.354
"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",0.292,0.0,0.32,0.0
"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.",0.708,0.0,0.0,0.0
Not sure if thats an accomplishment or something to worry about,0.0,0.479,0.0,0.0
"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",0.0,0.0,0.0,0.583
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset",0.417,0.0,0.0,0.0
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath ðŸ˜¿,0.0,0.0,0.0,0.396
Nothing is more relentless than a dog begging for food,0.479,0.0,0.0,0.0
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,0.0,0.0,0.86,0.0
Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....,0.479,0.0,0.0,0.0
Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch,0.0,0.0,0.0,0.438
Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.,0.509,0.0,0.0,0.0
Nutella is pine green forget me nots are ivory frozen is god,0.0,0.0,0.0,0.125
OMG NOL i love u so so much i love ur cheery face and hugs ðŸ˜˜ðŸ˜˜ðŸ˜˜ @CRAZYmac17,0.0,0.0,0.98,0.0
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY,0.0,0.0,0.28,0.0
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD,0.354,0.0,0.0,0.0
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD,0.375,0.0,0.0,0.0
Oh man it's been so long since I've played #madden I am trash anymore.,0.354,0.0,0.0,0.0
Oh yeah Squid face God madden 17 xbox1 come see me,0.25,0.0,0.0,0.0
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... ðŸ¤“  hahahahahahaha,0.0,0.0,0.846,0.0
"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. ðŸŽ‰ Mind following me as a gift ? ðŸŽ X225,884",0.0,0.0,0.82,0.0
Ok but how are the fast &amp; furious movies NOT classified as comedy's? ðŸ¤”,0.292,0.0,0.0,0.0
Ok it really just sunk in that I'm seeing the ðŸ in a few hours.. wow ðŸ™„ðŸ™„,0.0,0.0,0.0,0.417
"Ok this movie was good in it's time, and whilst we were young... ðŸ˜‚ Still enjoy a shy Ethan Hawk #BeforeSunrise",0.0,0.104,0.0,0.0
"Ok, it seems there is still hope in BSNL ðŸ™‚\nNow, BB speed is ok ðŸ™‚\nBut I won't thank and elate much lest it be gone again like before ðŸ˜ðŸ™‚",0.0,0.0,0.34,0.0
"Okay you've annoyed me, you haven't done a good job there at all. ",0.792,0.0,0.0,0.0
"Okay you've annoyed me, you haven't done a good job there at all. #furious",0.673,0.0,0.0,0.0
Okay~ #deepbreathes â˜ºï¸ we can do this @sydneyswans ðŸ’ªðŸ»ðŸ”´âšªï¸ #cheer #cheer &amp; see you on the other side peeps â¤ï¸ #AFLCatsSwans #ProudlySydney,0.0,0.0,0.78,0.0
Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen,0.0,0.0,0.5,0.0
Omg I actually thought she was going to jump.  #SouthPark20 #southpark,0.0,0.438,0.0,0.0
Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark,0.0,0.729,0.0,0.0
Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh ðŸ”ª,0.771,0.0,0.0,0.0
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ,0.0,0.25,0.0,0.0
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,0.0,0.318,0.0,0.0
"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",0.0,0.0,0.654,0.0
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship,0.0,0.333,0.0,0.0
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,0.0,0.547,0.0,0.0
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,0.0,0.292,0.0,0.0
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,0.0,0.5,0.0,0.0
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,0.0,0.229,0.0,0.0
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,0.0,0.625,0.0,0.0
On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,0.0,0.0,0.0,0.396
"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety",0.0,0.0,0.0,0.688
One more day tiff.. One more day!,0.208,0.0,0.0,0.0
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,0.0,0.0,0.0,0.271
"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou",0.0,0.0,0.0,0.529
"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou",0.0,0.0,0.0,0.875
Only person that could manage to get bright pink lipstick all over my brand new white dress ðŸ˜©ðŸ˜‚,0.0,0.0,0.167,0.0
Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,0.0,0.667,0.0,0.0
"Or when they hmu on snap, and I'm like.. which one are you. ðŸ’€",0.417,0.0,0.0,0.0
"Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!",0.0,0.0,0.604,0.0
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. ,0.0,0.0,0.0,0.583
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,0.0,0.0,0.0,0.729
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,0.0,0.0,0.0,0.479
Overwhelming sadness.  This too shall pass.  #lonley #startingover,0.0,0.0,0.0,0.917
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,0.0,0.0,0.0,0.889
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,0.0,0.0,0.417,0.0
Pain in both your hips during squats is a sign of youthfulness and being spry right? ðŸ¤ðŸ¤ðŸ¤ðŸ¤,0.0,0.0,0.167,0.0
"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy",0.0,0.0,0.481,0.0
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,0.0,0.542,0.0,0.0
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,0.0,0.896,0.0,0.0
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,0.0,0.958,0.0,0.0
Panpiper playing Big River outside The Bridges in SR1 ,0.271,0.0,0.0,0.0
Panpiper playing Big River outside The Bridges in SR1 #outrage,0.5,0.0,0.0,0.0
Paranoia is a fear every races has,0.0,0.68,0.0,0.0
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',0.0,0.229,0.0,0.0
Penny dreadful 3 temporada,0.0,0.0,0.0,0.438
"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind",0.25,0.0,0.0,0.0
People are trying too hard to hate on Cam Newton without understanding his position ,0.0,0.0,0.0,0.354
People are trying too hard to hate on Cam Newton without understanding his position #sad,0.0,0.0,0.0,0.604
People that smoke cigarettes irritate my soul.,0.492,0.0,0.0,0.0
People too weak to follow their own dreams will always find a way to discourage yours.,0.0,0.0,0.0,0.562
People who go the speed limit irritate me,0.667,0.0,0.0,0.0
"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",0.354,0.0,0.0,0.0
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop,0.688,0.0,0.0,0.0
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,0.78,0.0,0.0,0.0
"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",0.0,0.0,0.0,0.271
Please stop your merriment. It is very annoying,0.0,0.0,0.083,0.0
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,0.0,0.625,0.0,0.0
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport,0.0,0.0,0.38,0.0
Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru,0.458,0.0,0.0,0.0
Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs,0.84,0.0,0.0,0.0
Police: Atlanta rapper Shawty Lo killed in fiery car crash,0.396,0.0,0.0,0.0
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,0.0,0.423,0.0,0.0
Ppl like that irritate my soul,0.458,0.0,0.0,0.0
Pre-game nerves have settled in ðŸ˜± i'l be #cheering from home guys ðŸ”´âšªï¸ðŸ™ŒðŸ»ðŸ‰ #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,0.0,0.0,0.396,0.0
Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life,0.685,0.0,0.0,0.0
"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.",0.542,0.0,0.0,0.0
"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .",0.396,0.0,0.0,0.0
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.,0.0,0.0,0.0,0.458
"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds",0.625,0.0,0.0,0.0
Probs spent a grand total of five minutes sober since Sunday evening :) #freshers,0.0,0.0,0.0,0.458
Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day,0.438,0.0,0.0,0.0
Projection is perception. See it in someone else? You also at some level have that within you. #anger ,0.0,0.34,0.0,0.0
Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,0.0,0.542,0.0,0.0
Proud of you for overcoming your fear of deep water @ShawnMendes,0.0,0.292,0.0,0.0
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak,0.0,0.0,0.583,0.0
"Pussies - In the dark, they're all the same",0.0,0.0,0.0,0.417
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ,0.0,0.708,0.0,0.0
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,0.0,0.792,0.0,0.0
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,0.0,0.353,0.0,0.0
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,0.0,0.583,0.0,0.0
RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,0.583,0.0,0.0,0.0
RIP 'dancing on my own' after that awful song and dance,0.0,0.314,0.0,0.0
RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,0.0,0.0,0.0,0.521
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,0.0,0.229,0.0,0.0
Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money,0.0,0.125,0.0,0.0
"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",0.0,0.0,0.0,0.871
Rear garden alarm activated  at Telford house at 106.4.,0.0,0.5,0.0,0.0
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool,0.0,0.0,0.191,0.0
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,0.0,0.0,0.3,0.0
Refuse to let myself get discouraged.,0.0,0.0,0.0,0.292
Remember the #twinkie #scare ???? #tbt,0.0,0.438,0.0,0.0
Remember when Joe and Quinn had a thing on glee,0.0,0.0,0.312,0.0
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,0.0,0.188,0.0,0.25
Removal regardless of cost a lamentable answer: ajvKSK,0.0,0.0,0.0,0.339
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,0.438,0.0,0.0,0.0
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful,0.0,0.438,0.0,0.0
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,0.0,0.0,0.0,0.188
"Rojo is just terrible, how is he in our team ðŸ˜‚ðŸ˜‚",0.0,0.396,0.0,0.0
Romero is fucking dreadful like seriously my 11 month old is better than him.,0.0,0.458,0.0,0.0
"Rooney ! Oh dear, oh dear ! Fucking dreadful ðŸ™ˆâš½ï¸âš½ï¸",0.0,0.0,0.0,0.625
Rooney = whipping boy. #mufc ,0.0,0.0,0.0,0.354
Rooney = whipping boy. #mufc #sad,0.0,0.0,0.0,0.805
"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",0.0,0.362,0.0,0.479
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental,0.0,0.0,0.417,0.0
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental,0.0,0.0,0.327,0.0
SO many great pics from the show in TokyoðŸ˜ I like all his outfits now except the lace one w those horrible pants....ðŸ’,0.0,0.292,0.0,0.0
SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues,0.0,0.0,0.0,0.292
Sanatana Lopez is definitely me ðŸ˜‚ ,0.0,0.0,0.54,0.0
Sanatana Lopez is definitely me ðŸ˜‚ #glee,0.0,0.0,0.625,0.0
"Says to my maw the other day, wanna day sober October way me, she says 'ave mer chance of doing movember son' #classicmoira #glasgow #sober",0.0,0.0,0.0,0.417
"Searching for someone to date â€• on Tinder, at a bar, through friends â€• can feel like an absurd nightmare. Or, at least, a series of",0.0,0.521,0.0,0.0
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen ðŸ˜¢,0.0,0.0,0.0,0.833
Seeing double am so tired but I always grudge getting off my phone at night ðŸ™„,0.479,0.0,0.0,0.0
Seeing huge or really full  backpacks on people fills me with anxiety,0.0,0.83,0.0,0.0
Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.,0.0,0.0,0.0,0.42
"Shame on you @SkyNews showing an elephant being hunted and killed, ",0.0,0.708,0.0,0.0
"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",0.0,0.729,0.0,0.0
Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? â€¦,0.0,0.0,0.0,0.688
"Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ ",0.0,0.0,0.458,0.0
"Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ #exhilarating",0.0,0.0,0.5,0.0
"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++",0.438,0.0,0.0,0.0
She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.,0.0,0.542,0.0,0.0
"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio",0.0,0.0,0.0,0.398
She'll be bribing her parents with hearty laughter and giggles :) #Loveet,0.0,0.0,0.714,0.0
"She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics",0.292,0.0,0.0,0.0
"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)",0.0,0.25,0.0,0.0
"Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...",0.419,0.0,0.0,0.0
Should've stayed at school cause ain't nobody here,0.0,0.0,0.0,0.417
"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",0.0,0.25,0.0,0.0
"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",0.0,0.271,0.0,0.0
Side chick's be trying to fuck u like your going to forget about your wife when your done. ,0.0,0.354,0.0,0.0
Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible,0.0,0.5,0.0,0.0
Sigh. I got a B- .. #depressing,0.0,0.0,0.0,0.854
Sixth Form: see you at 8:30 in the morning ðŸŽ­ #revolting children #yr7 #assembly ðŸŽ­,0.0,0.312,0.0,0.0
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym ðŸ˜‰ðŸ’œðŸ‘‘ #priorities #student #studentnurse #pampered ,0.0,0.0,0.646,0.0
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym ðŸ˜‰ðŸ’œðŸ‘‘ #priorities #student #studentnurse #pampered #happy,0.0,0.0,0.923,0.0
Skydive booked ðŸ˜ðŸ˜ #nervous ðŸ›©,0.0,0.771,0.0,0.0
So I just opened This message Brooke sent me got me I am weak as the fuck ðŸ˜© she is a fucking bully for no reason ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ’€,0.0,0.688,0.0,0.0
So I survived spin....trying to get down the stairs was hilarious tho #jellylegs ðŸ˜‚ðŸ˜‚,0.0,0.0,0.792,0.0
"So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.",0.0,0.438,0.0,0.0
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,0.292,0.0,0.0,0.0
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,0.417,0.0,0.0,0.0
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,0.0,0.917,0.0,0.0
So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,0.0,0.0,0.0,0.438
"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",0.0,0.0,0.0,0.917
So drunk me hid my keys very well sober me couldn't find it anywhere,0.0,0.0,0.0,0.25
So excited to watch @RuPaulsDragRace #allstars \n #RuPaul ,0.208,0.0,0.0,0.0
So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge,0.167,0.0,0.0,0.0
So fucking mad my blood boiling.,0.875,0.0,0.0,0.0
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ,0.0,0.521,0.0,0.0
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,0.0,0.729,0.0,0.0
So grim being up at 6,0.0,0.0,0.0,0.75
So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour,0.0,0.0,0.729,0.0
"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",0.0,0.521,0.0,0.0
So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,0.0,0.388,0.0,0.0
So nervous I could puke,0.0,0.938,0.0,0.0
So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.,0.354,0.0,0.0,0.0
"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",0.0,0.0,0.625,0.0
So you're unhappy?,0.0,0.0,0.0,0.479
Solange is more aesthetically pleasing than your fave.,0.0,0.0,0.42,0.0
Some People hate nothing more than a happy confident person. Never mind  #confident,0.0,0.0,0.318,0.0
Some People hate nothing more than a happy confident person. Never mind #happy #confident,0.0,0.0,0.34,0.0
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do ðŸ˜³ ,0.0,0.708,0.0,0.0
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do ðŸ˜³ #terrible,0.0,0.5,0.0,0.0
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,0.0,0.0,0.0,0.625
Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks,0.0,0.0,0.0,0.0
Someone set off the fire alarm and I'm so angry because I was in the middle of moisturizing my elbows,0.0,0.5,0.0,0.0
Someone throw a snap dance party for LO. Rest Up big Homie ðŸ™ðŸ¾,0.375,0.0,0.0,0.0
Sometimes I get to sit back and be proud of myself for pleasing Him so well.,0.0,0.0,0.38,0.0
"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat",0.0,0.0,0.25,0.0
"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",0.0,0.0,0.0,0.562
Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,0.0,0.0,0.0,0.854
"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri",0.0,0.5,0.0,0.0
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,0.0,0.708,0.0,0.0
"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing",0.0,0.417,0.0,0.0
"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",0.0,0.5,0.0,0.0
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,0.0,0.271,0.0,0.0
Special thanks to @hamsterwatch &amp; @UgotBronx for keeping us updated &amp; entertained this dismal BB season ðŸ’•,0.0,0.0,0.0,0.25
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,0.0,0.0,0.0,0.46
Star trek online has a update to download oh fuming yay,0.479,0.0,0.0,0.0
"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.",0.0,0.0,0.458,0.0
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,0.0,0.771,0.0,0.0
Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,0.375,0.0,0.0,0.0
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,0.0,0.542,0.0,0.0
Stop tracking back you fucking potato faced cunt errrr infuriating ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜   #Rooney #mufc,0.917,0.0,0.0,0.0
Stop tracking back you fucking potato faced cunt errrr infuriating ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜  #angry #Rooney #mufc,0.938,0.0,0.0,0.0
Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,0.625,0.0,0.0,0.0
Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,0.698,0.0,0.0,0.0
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck,0.833,0.0,0.0,0.0
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,0.917,0.0,0.0,0.0
Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too,0.0,0.0,0.357,0.0
Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks,0.0,0.0,0.59,0.0
Swear I got the most playful ass bf ever ðŸ˜‚ðŸ™„,0.0,0.0,0.729,0.0
"Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot",0.0,0.0,0.32,0.0
Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,0.0,0.0,0.0,0.708
T minus 10 hours till I meet with a designer who wants me to model his new fashion line ðŸ˜¬ðŸ˜¶ !!!,0.0,0.667,0.0,0.0
T minus 10 hours till I meet with a designer who wants me to model his new fashion line ðŸ˜¬ðŸ˜¶ #nervous!!!,0.0,0.833,0.0,0.0
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,0.0,0.562,0.0,0.0
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,0.0,0.708,0.0,0.0
TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself,0.0,0.0,0.0,0.729
"Take heart amid the deepening gloom that your dog is finally getting enough cheese. â€• National Lampoon, 'Deteriorada'",0.0,0.0,0.0,0.521
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ©  #ChrisBrown #TeamBreezy,0.0,0.0,0.288,0.0
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ© #breezy #ChrisBrown #TeamBreezy,0.0,0.0,0.188,0.0
"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",0.583,0.0,0.0,0.0
"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",0.0,0.0,0.0,0.688
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,0.0,0.0,0.0,0.625
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,0.0,0.0,0.0,0.188
"That boy so intimidated he go back and say dumb mess like that. ðŸ¤” lol boy please, you know good and well.",0.0,0.458,0.0,0.0
That defending was awful from us!,0.0,0.375,0.0,0.0
"That heart pounding, goosebumping nightmare experience! ðŸ˜¨ Woke up 3:00 in the morning with that scary, bad dream of mine. ðŸ˜°",0.0,0.896,0.0,0.0
That last #madden commercial ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜† #TNF,0.146,0.0,0.0,0.0
